               epoch,      train/box_loss,      train/obj_loss,      train/cls_loss,   metrics/precision,      metrics/recall,     metrics/mAP_0.5,metrics/mAP_0.5:0.95,        val/box_loss,        val/obj_loss,        val/cls_loss,               x/lr0,               x/lr1,               x/lr2
                   0,            0.084492,             0.06561,            0.065675,              0.6746,             0.10588,            0.058477,            0.021998,            0.055902,            0.051739,            0.060592,            0.070019,           0.0033312,           0.0033312
                   1,            0.064251,            0.060585,            0.049808,             0.70627,             0.15798,              0.1206,             0.05106,            0.051406,            0.048998,            0.047432,            0.039986,           0.0066316,           0.0066316
                   2,            0.059927,            0.057035,            0.040154,             0.76587,             0.20559,             0.18721,            0.085779,            0.047859,            0.048095,            0.040732,           0.0099199,           0.0098989,           0.0098989
                   3,             0.05497,            0.055515,            0.033675,             0.83011,             0.23047,             0.23617,             0.10484,            0.045938,            0.045194,            0.034137,           0.0098515,           0.0098515,           0.0098515
                   4,             0.05163,            0.055172,            0.028991,             0.84682,             0.25744,             0.27917,             0.13818,            0.042936,            0.043651,            0.030201,           0.0098515,           0.0098515,           0.0098515
                   5,            0.049464,            0.054111,            0.026267,             0.86457,             0.26937,             0.31189,             0.15835,            0.041831,            0.042515,            0.026578,            0.009802,            0.009802,            0.009802
                   6,            0.047803,            0.052743,            0.024604,             0.83586,             0.30253,             0.33312,             0.17505,            0.040375,            0.041245,             0.02444,           0.0097525,           0.0097525,           0.0097525
                   7,            0.046889,            0.051789,            0.023012,             0.85426,              0.3088,             0.36034,             0.19024,            0.040164,            0.040988,            0.022107,            0.009703,            0.009703,            0.009703
                   8,            0.046255,            0.051566,            0.021538,             0.69726,             0.36623,             0.37502,             0.19622,            0.039567,            0.041037,            0.021675,           0.0096535,           0.0096535,           0.0096535
                   9,            0.045548,            0.050559,            0.020382,             0.76895,             0.37481,             0.41213,             0.22076,            0.038311,            0.040104,            0.020519,            0.009604,            0.009604,            0.009604
                  10,            0.044695,            0.050079,            0.019618,              0.6288,             0.44237,             0.42425,             0.22519,            0.038642,            0.040104,            0.019343,           0.0095545,           0.0095545,           0.0095545
                  11,            0.044393,            0.049582,            0.018838,              0.7008,             0.43813,             0.44657,              0.2412,            0.038226,            0.039357,            0.018345,            0.009505,            0.009505,            0.009505
                  12,            0.043897,             0.04925,            0.018183,             0.69279,             0.45863,             0.46017,             0.24594,            0.038321,            0.039496,            0.017335,           0.0094555,           0.0094555,           0.0094555
                  13,             0.04325,            0.049057,            0.017582,             0.71566,             0.45143,             0.46832,             0.25909,            0.037132,            0.038754,            0.016607,            0.009406,            0.009406,            0.009406
                  14,            0.043339,            0.048581,            0.016912,             0.69845,             0.46511,              0.4794,             0.25895,            0.037548,             0.03912,            0.016518,           0.0093565,           0.0093565,           0.0093565
                  15,            0.042872,            0.048863,            0.016522,             0.75675,             0.44497,             0.49502,             0.27411,            0.036798,            0.038798,            0.015868,            0.009307,            0.009307,            0.009307
                  16,            0.042789,            0.047338,            0.016264,             0.68273,             0.50898,             0.51357,             0.28589,            0.036718,            0.038491,            0.015134,           0.0092575,           0.0092575,           0.0092575
                  17,            0.042604,            0.048426,             0.01577,              0.6966,             0.50929,              0.5159,             0.28225,            0.036498,            0.038458,            0.014866,            0.009208,            0.009208,            0.009208
                  18,            0.041977,            0.048009,            0.015358,             0.71056,              0.5214,              0.5441,             0.29955,            0.036108,            0.037949,            0.014374,           0.0091585,           0.0091585,           0.0091585
