               epoch,      train/box_loss,      train/obj_loss,      train/cls_loss,   metrics/precision,      metrics/recall,     metrics/mAP_0.5,metrics/mAP_0.5:0.95,        val/box_loss,        val/obj_loss,        val/cls_loss,               x/lr0,               x/lr1,               x/lr2
                   0,            0.082412,            0.066202,            0.066412,             0.65841,             0.11595,            0.044066,            0.015943,            0.057286,            0.051764,            0.061963,            0.070019,           0.0033312,           0.0033312
                   1,             0.06393,            0.060954,             0.05044,             0.74784,             0.14974,             0.12307,            0.053325,            0.050741,            0.048861,            0.047395,            0.039986,           0.0066316,           0.0066316
                   2,            0.059822,            0.057646,            0.041009,             0.81561,             0.16327,             0.16381,            0.070531,            0.049821,            0.049135,            0.042079,           0.0099199,           0.0098989,           0.0098989
                   3,            0.055281,             0.05582,            0.034095,             0.76916,             0.22766,             0.22528,             0.10016,            0.046203,            0.047229,            0.036297,           0.0098515,           0.0098515,           0.0098515
                   4,            0.051763,             0.05545,            0.029364,             0.84446,             0.25709,             0.27758,             0.13417,            0.043604,            0.043835,            0.030473,           0.0098515,           0.0098515,           0.0098515
                   5,            0.049749,            0.054097,            0.026342,             0.87887,             0.25862,             0.30211,             0.15412,            0.041652,            0.042491,            0.027393,            0.009802,            0.009802,            0.009802
                   6,              0.0481,            0.053024,            0.024713,             0.83569,             0.29262,              0.3244,             0.16791,             0.04024,            0.041944,            0.025699,           0.0097525,           0.0097525,           0.0097525
                   7,            0.047037,            0.051864,            0.023137,             0.80216,              0.3095,             0.34726,             0.18328,            0.039945,            0.041375,            0.022536,            0.009703,            0.009703,            0.009703
                   8,            0.046425,            0.051783,             0.02168,             0.85246,             0.31063,              0.3581,             0.19288,            0.039529,            0.040901,            0.021732,           0.0096535,           0.0096535,           0.0096535
                   9,             0.04561,            0.050703,             0.02059,             0.78833,              0.3377,             0.36787,             0.19994,            0.038536,            0.040359,            0.020799,            0.009604,            0.009604,            0.009604
                  10,            0.044836,            0.050297,            0.019851,             0.60317,             0.41852,             0.39033,             0.21043,            0.038663,            0.039991,            0.019197,           0.0095545,           0.0095545,           0.0095545
                  11,            0.044473,            0.049722,             0.01904,             0.62494,             0.43383,             0.41499,             0.22831,             0.03812,            0.039212,            0.018599,            0.009505,            0.009505,            0.009505
                  12,            0.043974,              0.0493,            0.018372,             0.61097,             0.44022,              0.4282,             0.23324,            0.038009,            0.039456,            0.017653,           0.0094555,           0.0094555,           0.0094555
                  13,            0.043457,            0.049192,            0.017745,             0.65533,             0.43954,             0.45278,             0.25246,            0.037159,            0.038897,            0.017049,            0.009406,            0.009406,            0.009406
                  14,            0.043249,            0.048649,             0.01711,             0.63214,             0.48787,             0.46669,               0.255,            0.037476,            0.039077,            0.016619,           0.0093565,           0.0093565,           0.0093565
                  15,            0.042917,            0.048648,            0.016915,             0.71004,             0.47764,             0.48205,              0.2608,            0.037123,            0.039013,            0.016095,            0.009307,            0.009307,            0.009307
                  16,            0.042575,            0.048738,            0.016776,             0.68817,             0.49571,             0.49398,              0.2768,            0.036099,              0.0379,             0.01569,           0.0092575,           0.0092575,           0.0092575
                  17,            0.042049,            0.047172,            0.015755,             0.70538,             0.50314,             0.51361,             0.29061,            0.035878,            0.037997,            0.015193,            0.009208,            0.009208,            0.009208
