               epoch,      train/box_loss,      train/obj_loss,      train/cls_loss,   metrics/precision,      metrics/recall,     metrics/mAP_0.5,metrics/mAP_0.5:0.95,        val/box_loss,        val/obj_loss,        val/cls_loss,               x/lr0,               x/lr1,               x/lr2
                   0,            0.083026,            0.067335,             0.06659,             0.69566,            0.086293,            0.038459,            0.013553,            0.058664,            0.051391,            0.064934,            0.070019,           0.0033312,           0.0033312
                   1,            0.063871,            0.061815,            0.057721,             0.67646,             0.12071,            0.083293,            0.033655,            0.054605,            0.049536,            0.054105,            0.039986,           0.0066316,           0.0066316
                   2,             0.05978,            0.058258,            0.046113,             0.74748,             0.16531,             0.12949,            0.058256,            0.050073,            0.049203,            0.045784,           0.0099199,           0.0098989,           0.0098989
                   3,            0.055729,            0.056119,            0.038493,             0.75321,             0.20902,             0.20123,            0.089939,            0.046609,            0.045795,             0.03819,           0.0098515,           0.0098515,           0.0098515
                   4,            0.052213,            0.055966,            0.032133,             0.77486,             0.24262,             0.23222,             0.11277,            0.044003,            0.045841,            0.034958,           0.0098515,           0.0098515,           0.0098515
                   5,            0.050353,            0.054767,            0.028789,             0.80082,              0.2517,             0.26516,             0.13152,             0.04264,            0.043454,             0.03155,            0.009802,            0.009802,            0.009802
                   6,            0.048659,             0.05371,            0.027114,             0.83238,             0.26263,             0.30064,             0.15157,            0.041203,            0.041967,            0.028315,           0.0097525,           0.0097525,           0.0097525
                   7,             0.04785,            0.052624,            0.025141,             0.87981,             0.27247,             0.32684,             0.17153,            0.040548,            0.041434,            0.025361,            0.009703,            0.009703,            0.009703
                   8,            0.046965,            0.052339,            0.023407,             0.80004,             0.30961,             0.34325,             0.18218,             0.04004,            0.041827,            0.023618,           0.0096535,           0.0096535,           0.0096535
                   9,            0.046298,            0.051471,            0.022417,             0.80678,             0.30757,             0.34581,             0.18341,            0.039515,            0.041178,            0.023185,            0.009604,            0.009604,            0.009604
                  10,            0.045709,            0.050955,            0.021397,             0.54342,             0.39622,             0.37057,             0.19286,            0.039428,             0.04054,            0.021419,           0.0095545,           0.0095545,           0.0095545
                  11,            0.045213,            0.050486,            0.020718,             0.57788,              0.4213,             0.38908,             0.21069,            0.039102,              0.0397,            0.020027,            0.009505,            0.009505,            0.009505
                  12,            0.044596,            0.050129,            0.019781,              0.5699,             0.42608,             0.40047,             0.21287,            0.038807,            0.040267,            0.019244,           0.0094555,           0.0094555,           0.0094555
                  13,            0.044224,            0.050011,            0.019289,             0.62894,             0.41795,              0.4086,              0.2259,            0.037603,            0.039053,             0.01833,            0.009406,            0.009406,            0.009406
                  14,            0.043962,            0.049487,            0.018424,             0.60997,             0.43438,             0.41968,             0.22834,            0.037869,            0.039485,            0.018283,           0.0093565,           0.0093565,           0.0093565
                  15,            0.043635,            0.049757,            0.018113,             0.66124,             0.42052,             0.43293,             0.23959,            0.037159,            0.039122,            0.017765,            0.009307,            0.009307,            0.009307
                  16,            0.043489,            0.048045,            0.017645,             0.68855,             0.43991,             0.43869,             0.24375,            0.037322,            0.039015,            0.016827,           0.0092575,           0.0092575,           0.0092575
                  17,            0.043429,            0.049214,            0.017154,             0.69338,             0.45642,             0.45876,             0.24881,            0.037023,            0.038599,            0.016134,            0.009208,            0.009208,            0.009208
                  18,            0.042798,            0.048867,            0.016636,             0.71316,             0.44035,             0.47907,             0.26063,            0.036748,            0.038343,            0.016032,           0.0091585,           0.0091585,           0.0091585
                  19,            0.042885,            0.048341,            0.016715,             0.71227,             0.45806,             0.49258,              0.2708,            0.036565,            0.038317,            0.015738,            0.009109,            0.009109,            0.009109
                  20,            0.042216,            0.047949,            0.016104,             0.75778,             0.45228,             0.50751,             0.27976,            0.036562,            0.038266,            0.014722,           0.0090595,           0.0090595,           0.0090595
                  21,             0.04249,            0.047612,            0.016004,             0.66694,             0.52418,             0.52529,             0.28501,            0.036285,            0.038085,            0.014599,             0.00901,             0.00901,             0.00901
                  22,            0.042091,              0.0476,             0.01549,             0.70763,             0.50837,             0.52343,             0.28821,            0.036264,            0.037893,            0.014291,           0.0089605,           0.0089605,           0.0089605
                  23,            0.041705,            0.047615,            0.015128,             0.67546,             0.52545,             0.52795,             0.29511,             0.03587,            0.037681,            0.013822,            0.008911,            0.008911,            0.008911
                  24,             0.04145,            0.047426,            0.014873,             0.69241,             0.54526,             0.55061,             0.31378,            0.035257,            0.037214,            0.013566,           0.0088615,           0.0088615,           0.0088615
                  25,            0.041076,             0.04683,            0.014791,             0.68781,             0.52619,             0.53761,              0.3093,            0.034775,            0.036988,             0.01344,            0.008812,            0.008812,            0.008812
                  26,            0.040842,            0.047077,            0.014649,              0.6974,             0.52339,             0.54499,             0.31419,            0.034556,            0.036771,             0.01325,           0.0087625,           0.0087625,           0.0087625
                  27,            0.040488,            0.046607,            0.014288,             0.70359,             0.54473,             0.55962,             0.32631,            0.034272,            0.036555,            0.013113,            0.008713,            0.008713,            0.008713
                  28,            0.040476,             0.04689,            0.014201,             0.71537,             0.55118,             0.57133,             0.33339,            0.033895,            0.036346,            0.012667,           0.0086635,           0.0086635,           0.0086635
                  29,            0.040109,            0.046642,            0.014033,             0.72811,             0.56863,             0.59016,             0.34452,             0.03388,            0.036344,            0.012638,            0.008614,            0.008614,            0.008614
                  30,            0.039712,            0.045833,            0.013549,             0.73326,             0.56584,             0.60296,             0.35277,            0.033696,            0.036131,            0.012297,           0.0085645,           0.0085645,           0.0085645
                  31,            0.039641,            0.045993,            0.013485,             0.75277,             0.55997,             0.60435,             0.35521,            0.033595,            0.036143,            0.012122,            0.008515,            0.008515,            0.008515
                  32,            0.039563,            0.045882,            0.013499,             0.75526,             0.56336,             0.60942,             0.35796,            0.033528,            0.036049,            0.011991,           0.0084655,           0.0084655,           0.0084655
                  33,             0.03923,            0.045268,             0.01317,             0.72487,             0.58915,             0.61542,             0.36338,            0.033287,            0.035815,            0.011916,            0.008416,            0.008416,            0.008416
                  34,            0.039155,            0.045501,            0.013469,             0.70807,             0.60872,              0.6197,             0.36532,            0.033262,            0.035806,             0.01173,           0.0083665,           0.0083665,           0.0083665
                  35,            0.039051,            0.045288,            0.013043,             0.74686,             0.57781,             0.61236,             0.36248,            0.033114,            0.035713,            0.011696,            0.008317,            0.008317,            0.008317
                  36,            0.039132,            0.045927,            0.012742,             0.76891,             0.58022,             0.62213,             0.36754,            0.033053,            0.035637,            0.011245,           0.0082675,           0.0082675,           0.0082675
                  37,            0.039089,            0.045534,            0.012539,              0.7233,             0.61489,             0.62512,              0.3721,            0.032977,            0.035614,            0.011294,            0.008218,            0.008218,            0.008218
                  38,            0.038835,            0.044959,            0.012538,             0.72912,             0.60917,             0.62765,             0.36973,            0.032861,            0.035545,            0.011033,           0.0081685,           0.0081685,           0.0081685
                  39,            0.038527,            0.044498,            0.012419,             0.72504,             0.62123,             0.63107,             0.37481,            0.032758,             0.03544,            0.011068,            0.008119,            0.008119,            0.008119
                  40,            0.038562,            0.044932,            0.012017,             0.72247,             0.62549,             0.63717,             0.37851,            0.032637,            0.035421,            0.010888,           0.0080695,           0.0080695,           0.0080695
                  41,            0.038788,            0.045945,            0.012271,             0.75126,             0.61808,             0.63996,             0.37913,            0.032544,            0.035373,            0.010946,             0.00802,             0.00802,             0.00802
                  42,            0.038524,            0.044458,             0.01226,             0.72734,             0.61751,             0.64092,             0.38243,            0.032522,            0.035265,            0.010764,           0.0079705,           0.0079705,           0.0079705
                  43,            0.038265,            0.044416,            0.011888,             0.74931,             0.62292,             0.64312,             0.38298,            0.032494,            0.035214,            0.010638,            0.007921,            0.007921,            0.007921
                  44,            0.038104,            0.043475,            0.012004,             0.76088,              0.6163,             0.64293,               0.386,            0.032375,            0.035187,            0.010512,           0.0078715,           0.0078715,           0.0078715
                  45,            0.038033,            0.043567,            0.011832,             0.74447,             0.62354,             0.64406,             0.38662,            0.032283,            0.035136,            0.010434,            0.007822,            0.007822,            0.007822
                  46,            0.037914,            0.044165,            0.011452,             0.73553,             0.62087,              0.6454,              0.3889,            0.032274,            0.035036,             0.01039,           0.0077725,           0.0077725,           0.0077725
                  47,            0.037968,            0.043979,            0.011414,             0.68609,             0.62749,             0.64728,             0.38883,            0.032212,            0.034998,            0.010356,            0.007723,            0.007723,            0.007723
                  48,             0.03804,            0.044152,             0.01157,             0.72114,             0.62983,             0.64639,             0.38902,             0.03218,            0.034961,            0.010271,           0.0076735,           0.0076735,           0.0076735
                  49,            0.037934,            0.044822,            0.011232,             0.73504,              0.6314,              0.6507,             0.39181,            0.032078,            0.034921,            0.010133,            0.007624,            0.007624,            0.007624
                  50,             0.03768,            0.044001,            0.011121,             0.68185,             0.63587,             0.65032,             0.39211,            0.032079,            0.034899,            0.010103,           0.0075745,           0.0075745,           0.0075745
                  51,            0.037667,            0.043604,            0.011329,             0.70116,             0.63522,             0.65141,             0.39332,            0.032018,            0.034874,            0.010087,            0.007525,            0.007525,            0.007525
                  52,             0.03748,            0.043993,            0.010969,             0.73549,              0.6309,             0.64813,             0.39302,            0.031983,            0.034858,            0.010104,           0.0074755,           0.0074755,           0.0074755
                  53,            0.037755,            0.043694,            0.010778,             0.74159,             0.62724,             0.65019,             0.39539,            0.031923,            0.034781,            0.010048,            0.007426,            0.007426,            0.007426
                  54,             0.03752,            0.043524,            0.010921,             0.76317,             0.63144,             0.65143,             0.39638,            0.031924,            0.034736,            0.010071,           0.0073765,           0.0073765,           0.0073765
                  55,            0.037288,            0.043975,            0.010688,             0.77217,             0.63311,             0.65517,             0.39916,            0.031894,             0.03471,           0.0099927,            0.007327,            0.007327,            0.007327
