               epoch,      train/box_loss,      train/obj_loss,      train/cls_loss,   metrics/precision,      metrics/recall,     metrics/mAP_0.5,metrics/mAP_0.5:0.95,        val/box_loss,        val/obj_loss,        val/cls_loss,               x/lr0,               x/lr1,               x/lr2
                   0,            0.086983,             0.07691,            0.068308,             0.65264,            0.089243,             0.03541,            0.013163,            0.057848,            0.053293,            0.066026,            0.070019,           0.0033312,           0.0033312
                   1,            0.064026,            0.063668,            0.059397,             0.72347,             0.12583,             0.08349,            0.031509,            0.054907,            0.049411,            0.055842,            0.039986,           0.0066316,           0.0066316
                   2,            0.060314,            0.059061,            0.046844,             0.74269,             0.16342,             0.15107,             0.06485,            0.049751,            0.047456,            0.045508,           0.0099199,           0.0098989,           0.0098989
                   3,            0.056008,            0.056778,            0.038075,             0.78365,             0.21351,             0.19851,            0.087932,            0.046783,            0.046838,            0.038989,           0.0098515,           0.0098515,           0.0098515
                   4,            0.052547,            0.056404,            0.032495,              0.8068,             0.23379,             0.22701,              0.1088,            0.044362,            0.047497,            0.036122,           0.0098515,           0.0098515,           0.0098515
                   5,            0.050232,            0.055023,            0.029249,             0.84236,              0.2589,             0.27461,             0.13538,             0.04297,            0.043714,            0.031699,            0.009802,            0.009802,            0.009802
                   6,            0.048554,            0.053983,            0.027716,             0.83922,             0.27121,             0.28853,             0.14482,            0.041991,            0.042083,            0.028959,           0.0097525,           0.0097525,           0.0097525
                   7,            0.047633,            0.052774,            0.025711,             0.81786,             0.28325,             0.31027,             0.16105,            0.040849,            0.041689,            0.026599,            0.009703,            0.009703,            0.009703
                   8,            0.046947,            0.052497,            0.024083,             0.77872,              0.2952,             0.32811,             0.17397,            0.040139,            0.041806,             0.02505,           0.0096535,           0.0096535,           0.0096535
                   9,            0.046067,            0.051482,            0.022714,             0.86251,             0.30041,              0.3445,             0.18615,            0.038852,            0.041046,            0.023821,            0.009604,            0.009604,            0.009604
                  10,            0.045473,            0.051032,            0.021991,             0.85043,             0.31008,             0.35699,             0.18829,            0.039287,            0.040404,              0.0218,           0.0095545,           0.0095545,           0.0095545
                  11,             0.04506,            0.050358,            0.020958,             0.53839,              0.3935,             0.37413,             0.19955,            0.038964,            0.040037,            0.020742,            0.009505,            0.009505,            0.009505
                  12,            0.044585,            0.050139,             0.02011,              0.5979,             0.40988,             0.38185,             0.20352,            0.038704,            0.040316,            0.019891,           0.0094555,           0.0094555,           0.0094555
                  13,            0.044111,            0.049954,            0.019373,             0.60838,             0.40438,              0.3948,             0.21802,            0.037738,            0.039325,            0.019287,            0.009406,            0.009406,            0.009406
                  14,            0.043764,             0.04944,            0.018722,             0.60601,             0.42608,             0.41513,             0.22644,            0.037943,            0.039613,            0.018671,           0.0093565,           0.0093565,           0.0093565
                  15,            0.043554,            0.049698,            0.018229,              0.5691,             0.44961,             0.42234,             0.23406,            0.037272,            0.039042,            0.017828,            0.009307,            0.009307,            0.009307
                  16,            0.043371,            0.048077,            0.017852,             0.65312,             0.43853,              0.4336,             0.24362,            0.037219,            0.039071,            0.017524,           0.0092575,           0.0092575,           0.0092575
                  17,            0.043313,            0.049321,            0.017356,             0.70512,             0.44195,             0.44708,             0.24996,            0.036818,            0.038639,            0.016501,            0.009208,            0.009208,            0.009208
                  18,            0.042649,            0.048893,            0.016741,             0.72825,             0.42901,             0.45123,             0.25253,            0.036918,            0.038552,            0.016421,           0.0091585,           0.0091585,           0.0091585
                  19,            0.042614,            0.048154,            0.016733,             0.68645,             0.46799,             0.47329,             0.26836,            0.036144,            0.038083,            0.015564,            0.009109,            0.009109,            0.009109
                  20,            0.042085,            0.047744,            0.016181,             0.69956,              0.4745,             0.48106,             0.27101,            0.036573,            0.038401,            0.015199,           0.0090595,           0.0090595,           0.0090595
                  21,            0.042084,            0.047418,            0.015915,             0.68229,             0.50446,             0.50719,             0.28438,            0.036075,             0.03807,            0.014872,             0.00901,             0.00901,             0.00901
                  22,            0.041883,            0.047478,            0.015578,             0.68644,             0.52268,             0.52262,             0.29342,            0.035871,            0.037895,            0.014592,           0.0089605,           0.0089605,           0.0089605
                  23,            0.041469,            0.047391,            0.015232,             0.70893,             0.52163,             0.53233,             0.30085,            0.035445,            0.037366,            0.014138,            0.008911,            0.008911,            0.008911
                  24,             0.04133,            0.047292,            0.014856,             0.72406,             0.52817,             0.53864,             0.30767,            0.035128,             0.03732,            0.013807,           0.0088615,           0.0088615,           0.0088615
                  25,            0.041065,            0.046724,            0.014628,             0.73794,              0.5294,             0.54656,             0.31159,            0.035022,            0.037026,            0.013413,            0.008812,            0.008812,            0.008812
                  26,            0.040909,            0.047108,             0.01448,             0.74315,             0.53493,             0.55554,             0.31988,            0.034653,             0.03687,             0.01307,           0.0087625,           0.0087625,           0.0087625
                  27,            0.040742,             0.04656,             0.01413,             0.72958,             0.53887,              0.5566,             0.32148,            0.034586,            0.036627,            0.013056,            0.008713,            0.008713,            0.008713
                  28,            0.040476,            0.046851,            0.014165,              0.7509,             0.54302,             0.57095,             0.33171,            0.034279,            0.036383,            0.012727,           0.0086635,           0.0086635,           0.0086635
                  29,            0.040166,            0.046665,            0.014009,             0.75359,             0.54694,             0.57475,             0.33764,              0.0338,             0.03613,            0.012662,            0.008614,            0.008614,            0.008614
                  30,            0.039691,            0.045791,            0.013485,             0.76776,             0.53979,             0.58084,             0.34196,            0.033636,            0.036081,            0.012398,           0.0085645,           0.0085645,           0.0085645
                  31,            0.039597,            0.045952,            0.013398,             0.77125,             0.55143,             0.58795,              0.3484,            0.033588,            0.035995,            0.012085,            0.008515,            0.008515,            0.008515
                  32,            0.039533,            0.045746,            0.013448,             0.77334,             0.54731,             0.59125,             0.34888,            0.033352,            0.035897,            0.011951,           0.0084655,           0.0084655,           0.0084655
                  33,            0.039301,             0.04517,            0.013149,             0.77733,             0.55616,             0.59677,             0.35358,            0.033156,            0.035691,            0.011769,            0.008416,            0.008416,            0.008416
                  34,            0.039076,            0.045324,            0.013229,             0.77658,             0.55985,             0.60672,             0.36152,            0.033054,            0.035666,            0.011535,           0.0083665,           0.0083665,           0.0083665
